epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
90,0.37889039516448975,11.68330566585064,0.2904486060142517,0.5,0.03276973217725754,0.0
91,0.3786689341068268,11.72011050581932,0.28853344917297363,0.5,0.03255783021450043,0.0
92,0.3769080638885498,11.6801128834486,0.2866115868091583,0.5,0.032345402985811234,0.0
93,0.37627068161964417,11.69628056883812,0.28469014167785645,0.5,0.03213144466280937,0.0
94,0.3752998411655426,11.695594742894173,0.28277587890625,0.5,0.03191790357232094,0.0
95,0.3748354911804199,11.720198452472687,0.28086304664611816,0.5,0.03170538693666458,0.0
96,0.3734624981880188,11.699497908353806,0.27894511818885803,0.5,0.03149240091443062,0.0
97,0.37287551164627075,11.718086391687393,0.27702757716178894,0.5,0.03127920627593994,0.0
98,0.37077802419662476,11.661032184958458,0.2751147747039795,0.5,0.03106647916138172,0.0
99,0.3699101507663727,11.665062561631203,0.2732177972793579,0.5,0.030855486169457436,0.0
100,0.36936062574386597,11.685150384902954,0.27131521701812744,0.5,0.030643310397863388,0.0
101,0.3685082197189331,11.68958206474781,0.2694332003593445,0.5,0.030434150248765945,0.0
102,0.3674982786178589,11.685669347643852,0.26756975054740906,0.5,0.030226746574044228,0.0
103,0.3659619092941284,11.655267596244812,0.2657131254673004,0.5,0.030021050944924355,0.0
104,0.3650283217430115,11.654820650815964,0.26386383175849915,0.5,0.029816435649991035,0.0
105,0.36434516310691833,11.666832610964775,0.26201701164245605,0.5,0.02961190789937973,0.0
106,0.36471909284591675,11.73087166249752,0.2602033317089081,0.5,0.029408905655145645,0.0
107,0.36184972524642944,11.632218569517136,0.2584107518196106,0.5,0.029210129752755165,0.0
108,0.3609638512134552,11.632245182991028,0.25663790106773376,0.5,0.029012491926550865,0.0
109,0.3608062267303467,11.668070271611214,0.25488966703414917,0.5,0.028816375881433487,0.0
110,0.36025989055633545,11.68395183980465,0.2531616985797882,0.5,0.028621459379792213,0.0
111,0.35805726051330566,11.616771385073662,0.25144362449645996,0.5,0.02842826582491398,0.0
112,0.35704538226127625,11.608759507536888,0.2497403919696808,0.5,0.028235850855708122,0.0
113,0.35690370202064514,11.644120320677757,0.24804258346557617,0.5,0.02804291993379593,0.0
114,0.3559728264808655,11.63930869102478,0.24637329578399658,0.5,0.027853362262248993,0.0
115,0.355207622051239,11.641997367143631,0.24473533034324646,0.5,0.027668491005897522,0.0
116,0.3538052439689636,11.611539483070374,0.24314895272254944,0.5,0.02748797833919525,0.0
117,0.3530866503715515,11.614595890045166,0.2415894716978073,0.5,0.02730925753712654,0.0
118,0.3523765802383423,11.617208391427994,0.2400648295879364,0.5,0.02713436633348465,0.0
119,0.3521692156791687,11.64366826415062,0.23859167098999023,0.5,0.02696227841079235,0.0
120,0.3520129323005676,11.671688005328178,0.23715835809707642,0.5,0.026792695745825768,0.0
121,0.3512895703315735,11.67101763188839,0.23573844134807587,0.5,0.026626290753483772,0.0
122,0.3503267765045166,11.657719567418098,0.23434481024742126,0.5,0.026463929563760757,0.0
123,0.3493663966655731,11.644498348236084,0.23295287787914276,0.5,0.026302818208932877,0.0
124,0.34844696521759033,11.633582934737206,0.23155060410499573,0.5,0.026141896843910217,0.0
125,0.34743088483810425,11.617990657687187,0.23014214634895325,0.5,0.02598225511610508,0.0
126,0.3468468189239502,11.623829141259193,0.22874049842357635,0.5,0.025823500007390976,0.0
127,0.3462243676185608,11.62756161391735,0.227346271276474,0.5,0.02566635049879551,0.0
128,0.34564369916915894,11.633581683039665,0.2259441316127777,0.5,0.025508645921945572,0.0
129,0.3448598384857178,11.629250019788742,0.22454971075057983,0.5,0.02535211108624935,0.0
130,0.34403714537620544,11.622713327407837,0.22316575050354004,0.5,0.025197532027959824,0.0
131,0.3441046178340912,11.660484924912453,0.22178983688354492,0.5,0.025043901056051254,0.0
132,0.3430158495903015,11.640674725174904,0.2204047441482544,0.5,0.024891290813684464,0.0
133,0.34185659885406494,11.617107540369034,0.21902891993522644,0.5,0.02473965659737587,0.0
134,0.3408520221710205,11.601056441664696,0.2176617681980133,0.5,0.02458917163312435,0.0
135,0.34042805433273315,11.6134764701128,0.21631702780723572,0.5,0.024439970031380653,0.0
136,0.33946171402931213,11.598625093698502,0.21497842669487,0.5,0.024290647357702255,0.0
137,0.33893492817878723,11.605401918292046,0.2136537879705429,0.5,0.02414344809949398,0.0
138,0.33875948190689087,11.629246085882187,0.2123490869998932,0.5,0.023998990654945374,0.0
139,0.33760958909988403,11.604053556919098,0.21105705201625824,0.5,0.023856302723288536,0.0
140,0.3365539312362671,11.582866609096527,0.20979323983192444,0.5,0.023716183379292488,0.0
141,0.335404634475708,11.556473731994629,0.20855030417442322,0.5,0.023577980697155,0.0
142,0.33565807342529297,11.599660649895668,0.20732969045639038,0.5,0.023443035781383514,0.0
143,0.3346574902534485,11.579326331615448,0.20614194869995117,0.5,0.02331080660223961,0.0
144,0.33396750688552856,11.573957562446594,0.20497673749923706,0.5,0.023180337622761726,0.0
145,0.33330559730529785,11.570129334926605,0.20380601286888123,0.5,0.023051144555211067,0.0
146,0.33253711462020874,11.561132952570915,0.2026289403438568,0.5,0.022923028096556664,0.0
147,0.33221861720085144,11.57472774386406,0.20144811272621155,0.5,0.02279430627822876,0.0
148,0.3320379853248596,11.594504818320274,0.2002958059310913,0.5,0.02266693487763405,0.0
149,0.331498920917511,11.595216616988182,0.1991892158985138,0.5,0.02254156395792961,0.0
150,0.3301519751548767,11.55499179661274,0.19810432195663452,0.5,0.02241804078221321,0.0
151,0.32956570386886597,11.552763357758522,0.19702085852622986,0.5,0.02229546569287777,0.0
152,0.3290327191352844,11.552760139107704,0.1959550380706787,0.5,0.022174682468175888,0.0
153,0.3277227580547333,11.513959065079689,0.194887176156044,0.5,0.022054769098758698,0.0
154,0.3274300992488861,11.52609632909298,0.19381634891033173,0.5,0.02193433791399002,0.0
155,0.32805919647216797,11.584574908018112,0.19273537397384644,0.5,0.02181348390877247,0.0
156,0.3267997205257416,11.547109067440033,0.1917150914669037,0.5,0.021698778495192528,0.0
157,0.3263581395149231,11.549938455224037,0.19071874022483826,0.5,0.02158508263528347,0.0
158,0.32514119148254395,11.513515815138817,0.18974177539348602,0.5,0.021473314613103867,0.0
159,0.324840247631073,11.522785887122154,0.18876907229423523,0.5,0.02136179804801941,0.0
160,0.3245466947555542,11.532400026917458,0.1877974271774292,0.5,0.021251201629638672,0.0
161,0.32396888732910156,11.52783365547657,0.1868244707584381,0.5,0.021141985431313515,0.0
162,0.32370704412460327,11.538949519395828,0.18585607409477234,0.5,0.02103337086737156,0.0
163,0.32283565402030945,11.519291192293167,0.18489965796470642,0.5,0.020925823599100113,0.0
164,0.32178473472595215,11.490101531147957,0.18396539986133575,0.5,0.02081928960978985,0.0
165,0.32138633728027344,11.493382900953293,0.18303735554218292,0.5,0.020713353529572487,0.0
166,0.3211027681827545,11.502415210008621,0.18210893869400024,0.5,0.020607840269804,0.0
167,0.32111310958862305,11.52485840022564,0.18123185634613037,0.5,0.020503053441643715,0.0
168,0.3201090097427368,11.4936004281044,0.18047404289245605,0.5,0.020406410098075867,0.0
169,0.32012200355529785,11.512154638767242,0.17975784838199615,0.5,0.020314229652285576,0.0
170,0.3196902275085449,11.507422983646393,0.17908354103565216,0.5,0.020225904881954193,0.0
171,0.3186931014060974,11.474025189876556,0.17842522263526917,0.5,0.020141208544373512,0.0
172,0.31869378685951233,11.490086942911148,0.17778408527374268,0.5,0.020059213042259216,0.0
173,0.31747502088546753,11.444798350334167,0.1771581470966339,0.5,0.01997930370271206,0.0
174,0.31795060634613037,11.484297916293144,0.17652930319309235,0.5,0.019900847226381302,0.0
175,0.31732794642448425,11.46916526556015,0.1758892685174942,0.5,0.019822923466563225,0.0
176,0.31707310676574707,11.472935155034065,0.1752287745475769,0.5,0.019746802747249603,0.0
177,0.31602954864501953,11.437106251716614,0.17457488179206848,0.5,0.019671747460961342,0.0
178,0.315470814704895,11.425101444125175,0.17393758893013,0.5,0.01959848590195179,0.0
179,0.3158808946609497,11.461968019604683,0.17328308522701263,0.5,0.019525228068232536,0.0
180,0.3146088123321533,11.415102571249008,0.1726135015487671,0.5,0.019451292231678963,0.0
181,0.3148118555545807,11.442405983805656,0.17192749679088593,0.5,0.019377030432224274,0.0
182,0.31322741508483887,11.378994926810265,0.17129507660865784,0.5,0.019308224320411682,0.0
183,0.3139161169528961,11.428373634815216,0.17069731652736664,0.5,0.01924188993871212,0.0
184,0.3139578700065613,11.445197895169258,0.17010779678821564,0.5,0.01917613483965397,0.0
185,0.3129754066467285,11.41103482246399,0.1695094257593155,0.5,0.01910991594195366,0.0
186,0.3120127022266388,11.372006922960281,0.1691451370716095,0.5,0.019061032682657242,0.0
187,0.3126137852668762,11.406798839569092,0.16895560920238495,0.5,0.01902102120220661,0.0
188,0.311921626329422,11.37524639070034,0.1688334047794342,0.5,0.01898665726184845,0.0
189,0.31316906213760376,11.440633982419968,0.1687127947807312,0.5,0.018954498693346977,0.0
190,0.3120039999485016,11.38634167611599,0.16855432093143463,0.5,0.018923286348581314,0.0
191,0.31105124950408936,11.343765452504158,0.16835185885429382,0.5,0.018891694024205208,0.0
192,0.31267085671424866,11.431185439229012,0.16809429228305817,0.5,0.01885882019996643,0.0
193,0.31135350465774536,11.372903168201447,0.16779085993766785,0.5,0.01882421225309372,0.0
194,0.31095513701438904,11.361959278583527,0.16743189096450806,0.5,0.018786268308758736,0.0
195,0.31177830696105957,11.413783922791481,0.1670052409172058,0.5,0.01874375343322754,0.0
196,0.31144407391548157,11.408964812755585,0.166529580950737,0.5,0.018698381260037422,0.0
197,0.3100709319114685,11.353475689888,0.16600286960601807,0.5,0.018650270998477936,0.0
198,0.31042659282684326,11.385293781757355,0.16544140875339508,0.5,0.018598422408103943,0.0
199,0.3104841411113739,11.401550248265266,0.16490626335144043,0.5,0.018548479303717613,0.0
200,0.30903536081314087,11.342142835259438,0.16438503563404083,0.5,0.018498873338103294,0.0
201,0.309287965297699,11.367866516113281,0.16386130452156067,0.5,0.018449435010552406,0.0
202,0.3090106248855591,11.36728610098362,0.1633298248052597,0.5,0.018399719148874283,0.0
203,0.3079013526439667,11.325652346014977,0.1627766191959381,0.5,0.018348578363656998,0.0
204,0.3077634871006012,11.333418756723404,0.16219022870063782,0.5,0.018294628709554672,0.0
205,0.30844587087631226,11.382969543337822,0.16157293319702148,0.5,0.018237965181469917,0.0
206,0.30736878514289856,11.344783067703247,0.16094623506069183,0.5,0.018179092556238174,0.0
207,0.3071557283401489,11.350604757666588,0.1602872759103775,0.5,0.0181173887103796,0.0
208,0.3069233298301697,11.356216564774513,0.1595979630947113,0.5,0.01805347204208374,0.0
209,0.306024968624115,11.329426229000092,0.15887291729450226,0.5,0.017987027764320374,0.0
210,0.3049793541431427,11.295712485909462,0.1581301987171173,0.5,0.017917687073349953,0.0
211,0.30503755807876587,11.317521527409554,0.15737426280975342,0.5,0.01784534938633442,0.0
212,0.3042217195034027,11.296053528785706,0.15660129487514496,0.5,0.01777133159339428,0.0
213,0.30388152599334717,11.29743342101574,0.15586572885513306,0.5,0.017697298899292946,0.0
214,0.30460867285728455,11.35125184059143,0.15516728162765503,0.5,0.017624355852603912,0.0
215,0.3030840754508972,11.291695237159729,0.1545003056526184,0.5,0.017553532496094704,0.0
216,0.3032003939151764,11.314239874482155,0.15383118391036987,0.5,0.017483672127127647,0.0
217,0.3023751378059387,11.289529383182526,0.15316912531852722,0.5,0.017414802685379982,0.0
218,0.30195352435112,11.284447371959686,0.15252915024757385,0.5,0.017348092049360275,0.0
219,0.30177849531173706,11.29164044559002,0.15189141035079956,0.5,0.017281103879213333,0.0
220,0.30125758051872253,11.281487077474594,0.15125566720962524,0.5,0.01721377670764923,0.0
221,0.30134397745132446,11.301770985126495,0.1506170928478241,0.5,0.01714676432311535,0.0
222,0.30104005336761475,11.303153738379478,0.1499539464712143,0.5,0.017079049721360207,0.0
223,0.30056995153427124,11.296393975615501,0.14928418397903442,0.5,0.017011035233736038,0.0
224,0.2994685173034668,11.257901981472969,0.14862099289894104,0.5,0.016944197937846184,0.0
225,0.29953715205192566,11.277563899755478,0.1479717344045639,0.5,0.016878221184015274,0.0
226,0.2987171411514282,11.252490028738976,0.14733469486236572,0.5,0.016812661662697792,0.0
227,0.2982584238052368,11.245016530156136,0.14671620726585388,0.5,0.01674751751124859,0.0
228,0.29867225885391235,11.281018778681755,0.14610376954078674,0.5,0.01668332889676094,0.0
229,0.2977980077266693,11.252432450652122,0.14549872279167175,0.5,0.016618957743048668,0.0
230,0.2968659996986389,11.2208701223135,0.1448972225189209,0.5,0.01655491441488266,0.0
231,0.29683560132980347,11.234403476119041,0.14429503679275513,0.5,0.016489878296852112,0.0
232,0.2963472306728363,11.224510982632637,0.14371401071548462,0.5,0.01642458885908127,0.0
233,0.2955453395843506,11.199069038033485,0.1431279480457306,0.5,0.01635986939072609,0.0
234,0.29604554176330566,11.23796859383583,0.1425723135471344,0.5,0.016296997666358948,0.0
235,0.2962021231651306,11.259080931544304,0.14204096794128418,0.5,0.016235435381531715,0.0
236,0.2953534722328186,11.228794381022453,0.14155516028404236,0.5,0.016175098717212677,0.0
237,0.2960353195667267,11.273932114243507,0.14111334085464478,0.5,0.01611718349158764,0.0
238,0.29501742124557495,11.23192398250103,0.14075785875320435,0.5,0.016062317416071892,0.0
239,0.2940240502357483,11.190247014164925,0.1404382586479187,0.5,0.016009878367185593,0.0
240,0.29411375522613525,11.202449977397919,0.1401294767856598,0.5,0.015958670526742935,0.0
241,0.2942132353782654,11.215382114052773,0.1398112177848816,0.5,0.01590930111706257,0.0
242,0.29370948672294617,11.198331817984581,0.1394856721162796,0.5,0.015860609710216522,0.0
243,0.2927670478820801,11.159726426005363,0.13914507627487183,0.5,0.015811532735824585,0.0
244,0.29280298948287964,11.16737425327301,0.13891100883483887,0.5,0.01576622948050499,0.0
245,0.29365837574005127,11.213311702013016,0.1387842893600464,0.5,0.015727903693914413,0.0
246,0.2930532991886139,11.184928476810455,0.13870945572853088,0.5,0.015693988651037216,0.0
247,0.29295486211776733,11.181673467159271,0.1386427879333496,0.5,0.01566283218562603,0.0
248,0.2928233742713928,11.176845297217369,0.13857290148735046,0.5,0.01563430018723011,0.0
249,0.2933056950569153,11.203056439757347,0.13848909735679626,0.5,0.015606353059411049,0.0
250,0.29311877489089966,11.195984035730362,0.1383981853723526,0.5,0.015579909086227417,0.0
251,0.2925611138343811,11.170521408319473,0.13830135762691498,0.5,0.01555404532700777,0.0
252,0.29264670610427856,11.17795717716217,0.1381751298904419,0.5,0.015527681447565556,0.0
253,0.291959673166275,11.14800888299942,0.1379990130662918,0.5,0.015498664230108261,0.0
254,0.2932240664958954,11.216496914625168,0.13778828084468842,0.5,0.01546845119446516,0.0
255,0.29217010736465454,11.169615015387535,0.13755561411380768,0.5,0.015435917302966118,0.0
256,0.29229485988616943,11.182592377066612,0.13728605210781097,0.5,0.015401547774672508,0.0
257,0.29246270656585693,11.198150619864464,0.13699942827224731,0.5,0.0153656005859375,0.0
258,0.2920687198638916,11.185864001512527,0.13670288026332855,0.5,0.015328510664403439,0.0
259,0.29199090600013733,11.190154284238815,0.13637562096118927,0.5,0.015289682894945145,0.0
260,0.29149630665779114,11.174077734351158,0.13602951169013977,0.5,0.015249143354594707,0.0
261,0.2914500832557678,11.181163564324379,0.13565358519554138,0.5,0.015207713469862938,0.0
262,0.29117071628570557,11.177306681871414,0.13524918258190155,0.5,0.015165393240749836,0.0
263,0.29094424843788147,11.176733449101448,0.1348191648721695,0.5,0.01512189395725727,0.0
264,0.2909698486328125,11.188581839203835,0.13439640402793884,0.5,0.01507808081805706,0.0
265,0.2898857593536377,11.145457372069359,0.1339532434940338,0.5,0.01503323670476675,0.0
266,0.29049181938171387,11.187360748648643,0.1334892213344574,0.5,0.014986923895776272,0.0
267,0.2896503210067749,11.157898604869843,0.13298466801643372,0.5,0.014937707222998142,0.0
268,0.28939661383628845,11.158566638827324,0.13245055079460144,0.5,0.014886983670294285,0.0
269,0.2890043556690216,11.152661114931107,0.1319022923707962,0.5,0.014834566041827202,0.0
270,0.28798946738243103,11.115918144583702,0.13134220242500305,0.5,0.014780784025788307,0.0
271,0.28816553950309753,11.139045715332031,0.1307692527770996,0.5,0.014725610613822937,0.0
272,0.2888888120651245,11.189460277557373,0.13019925355911255,0.5,0.014670348726212978,0.0
273,0.28767070174217224,11.14243234694004,0.12964409589767456,0.5,0.014615102671086788,0.0
274,0.28713205456733704,11.128583326935768,0.12912078201770782,0.5,0.014560111798346043,0.0
275,0.28682082891464233,11.125546097755432,0.12861983478069305,0.5,0.014506836421787739,0.0
276,0.2865661382675171,11.124770447611809,0.12814143300056458,0.5,0.014455550350248814,0.0
277,0.2864437699317932,11.128908693790436,0.12773121893405914,0.5,0.014407191425561905,0.0
278,0.28667542338371277,11.149417504668236,0.12737414240837097,0.5,0.014360767789185047,0.0
279,0.2857656478881836,11.111091688275337,0.12708763778209686,0.5,0.014319234527647495,0.0
280,0.28647926449775696,11.152958735823631,0.12684017419815063,0.5,0.01428100187331438,0.0
281,0.2860907018184662,11.138789981603622,0.1266297996044159,0.5,0.014245579950511456,0.0
282,0.2857716679573059,11.127128899097443,0.12645816802978516,0.5,0.014212549664080143,0.0
283,0.28559964895248413,11.122083082795143,0.12631599605083466,0.5,0.014181211590766907,0.0
284,0.28617629408836365,11.154535546898842,0.12617118656635284,0.5,0.014150669798254967,0.0
285,0.28534752130508423,11.117426916956902,0.12599797546863556,0.5,0.014120546169579029,0.0
286,0.28494811058044434,11.101883366703987,0.12582090497016907,0.5,0.014090829528868198,0.0
287,0.2858272194862366,11.150469228625298,0.12563565373420715,0.5,0.014061653055250645,0.0
288,0.28543615341186523,11.131798639893532,0.12560033798217773,0.5,0.014038766734302044,0.0
289,0.2859691083431244,11.157060384750366,0.12565580010414124,0.5,0.014021994546055794,0.0
290,0.2854177951812744,11.127180203795433,0.125748410820961,0.5,0.014009117148816586,0.0
291,0.28493767976760864,11.100878462195396,0.1258401870727539,0.5,0.013998978771269321,0.0
292,0.2852284014225006,11.113312885165215,0.12592428922653198,0.5,0.013990459963679314,0.0
293,0.28617122769355774,11.159752830862999,0.1259523332118988,0.5,0.013980879448354244,0.0
294,0.2858108580112457,11.142402559518814,0.12592561542987823,0.5,0.013969497755169868,0.0
295,0.2852931022644043,11.118211671710014,0.12585774064064026,0.5,0.01395645271986723,0.0
296,0.28527629375457764,11.119814485311508,0.125760018825531,0.5,0.013941947370767593,0.0
297,0.2856405973434448,11.141425430774689,0.1256241798400879,0.5,0.013925150036811829,0.0
298,0.2855859398841858,11.14344148337841,0.1254342496395111,0.5,0.013906065374612808,0.0
299,0.28485292196273804,11.112800985574722,0.12519383430480957,0.5,0.01388491690158844,0.0
300,0.28467118740081787,11.110348179936409,0.12492845952510834,0.5,0.013861698098480701,0.0
301,0.2849416136741638,11.131040021777153,0.12464164197444916,0.5,0.013836787082254887,0.0
302,0.2845550775527954,11.117294505238533,0.12441837787628174,0.5,0.013813949190080166,0.0
303,0.28438854217529297,11.113075569272041,0.1242540180683136,0.5,0.013793759979307652,0.0
304,0.2843513488769531,11.114639610052109,0.12411710619926453,0.5,0.013775148428976536,0.0
305,0.2850402593612671,11.151486814022064,0.12402108311653137,0.5,0.01376039907336235,0.0
306,0.284358412027359,11.118681579828262,0.12396957725286484,0.5,0.013748823665082455,0.0
307,0.2841140031814575,11.107563883066177,0.12392544001340866,0.5,0.013738000765442848,0.0
308,0.2838434875011444,11.091311171650887,0.12403454631567001,0.5,0.013727032579481602,0.0
309,0.28524962067604065,11.153572350740433,0.12435634434223175,0.5,0.013731354847550392,0.0
